--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.221722] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.221722] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 142 - Done
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 143
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 143, region 0
[2025-05-17 19:22:13.221722] [0x000008ac] [trace]   Generating perimeters for layer 84 - Done
[2025-05-17 19:22:13.221722] [0x000008ac] [trace]   Generating perimeters for layer 85
[2025-05-17 19:22:13.221722] [0x000008ac] [trace]   Generating perimeters for layer 85, region 0
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 143 - Done
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 144
[2025-05-17 19:22:13.221722] [0x00001794] [trace]   Generating perimeters for layer 144, region 0
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Generating perimeters for layer 45 - Done
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Generating perimeters for layer 46
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Generating perimeters for layer 46, region 0
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.222719] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 144 - Done
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 145
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 145, region 0
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 145 - Done
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 146
[2025-05-17 19:22:13.222719] [0x00001794] [trace]   Generating perimeters for layer 146, region 0
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Generating perimeters for layer 26 - Done
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Generating perimeters for layer 27
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Generating perimeters for layer 27, region 0
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Generating perimeters for layer 146 - Done
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Generating perimeters for layer 147
[2025-05-17 19:22:13.223716] [0x00001794] [trace]   Generating perimeters for layer 147, region 0
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.223716] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.223716] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.223716] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.223716] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 147 - Done
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 148
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 148, region 0
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Generating perimeters for layer 46 - Done
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Generating perimeters for layer 47
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Generating perimeters for layer 47, region 0
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.224714] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 148 - Done
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 149
[2025-05-17 19:22:13.224714] [0x00001794] [trace]   Generating perimeters for layer 149, region 0
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Generating perimeters for layer 27 - Done
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Generating perimeters for layer 28
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Generating perimeters for layer 28, region 0
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Generating perimeters for layer 149 - Done
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Generating perimeters for layer 150
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Generating perimeters for layer 150, region 0
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.225711] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.225711] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 150 - Done
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 151
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 151, region 0
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 151 - Done
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 152
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Generating perimeters for layer 152, region 0
[2025-05-17 19:22:13.226708] [0x00001e04] [trace]   Generating perimeters for layer 47 - Done
[2025-05-17 19:22:13.226708] [0x00001e04] [trace]   Generating perimeters for layer 48
[2025-05-17 19:22:13.226708] [0x00001e04] [trace]   Generating perimeters for layer 48, region 0
[2025-05-17 19:22:13.226708] [0x000008ac] [trace]   Generating perimeters for layer 85 - Done
[2025-05-17 19:22:13.226708] [0x000008ac] [trace]   Generating perimeters for layer 86
[2025-05-17 19:22:13.226708] [0x000008ac] [trace]   Generating perimeters for layer 86, region 0
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.226708] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.227705] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.227705] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.227705] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.227705] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.227705] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.227705] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Generating perimeters for layer 152 - Done
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Generating perimeters for layer 153
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Generating perimeters for layer 153, region 0
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.227705] [0x00001794] [trace]   Generating perimeters for layer 153 - Done
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Generating perimeters for layer 154
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Generating perimeters for layer 154, region 0
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Generating perimeters for layer 28 - Done
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Generating perimeters for layer 29
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Generating perimeters for layer 29, region 0
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.228703] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Generating perimeters for layer 154 - Done
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Generating perimeters for layer 155
[2025-05-17 19:22:13.228703] [0x00001794] [trace]   Generating perimeters for layer 155, region 0
[2025-05-17 19:22:13.228703] [0x00001e04] [trace]   Generating perimeters for layer 48 - Done
[2025-05-17 19:22:13.229700] [0x00001e04] [trace]   Generating perimeters for layer 49
[2025-05-17 19:22:13.229700] [0x00001e04] [trace]   Generating perimeters for layer 49, region 0
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.229700] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.229700] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.229700] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Generating perimeters for layer 155 - Done
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Generating perimeters for layer 86 - Done
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Generating perimeters for layer 87
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Generating perimeters for layer 87, region 0
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Generating perimeters for layer 156
[2025-05-17 19:22:13.229700] [0x00001794] [trace]   Generating perimeters for layer 156, region 0
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.229700] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Generating perimeters for layer 156 - Done
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Generating perimeters for layer 157
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Generating perimeters for layer 157, region 0
[2025-05-17 19:22:13.230698] [0x00002600] [trace]   Generating perimeters for layer 29 - Done
[2025-05-17 19:22:13.230698] [0x00002600] [trace]   Generating perimeters for layer 30
[2025-05-17 19:22:13.230698] [0x00002600] [trace]   Generating perimeters for layer 30, region 0
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.230698] [0x00001794] [trace]   Generating perimeters for layer 157 - Done
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Generating perimeters for layer 158
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Generating perimeters for layer 158, region 0
[2025-05-17 19:22:13.231695] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.231695] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.231695] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Generating perimeters for layer 158 - Done
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Generating perimeters for layer 49 - Done
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Generating perimeters for layer 50
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Generating perimeters for layer 50, region 0
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Generating perimeters for layer 34
[2025-05-17 19:22:13.231695] [0x00001794] [trace]   Generating perimeters for layer 34, region 0
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.231695] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.232692] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.232692] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.232692] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Generating perimeters for layer 87 - Done
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Generating perimeters for layer 88
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Generating perimeters for layer 88, region 0
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.232692] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Generating perimeters for layer 30 - Done
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Generating perimeters for layer 31
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Generating perimeters for layer 31, region 0
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.233690] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.233690] [0x00001e04] [trace]   Generating perimeters for layer 50 - Done
[2025-05-17 19:22:13.234687] [0x00001e04] [trace]   Generating perimeters for layer 51
[2025-05-17 19:22:13.234687] [0x00001e04] [trace]   Generating perimeters for layer 51, region 0
[2025-05-17 19:22:13.234687] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.234687] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.234687] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.234687] [0x00001794] [trace]   Generating perimeters for layer 34 - Done
[2025-05-17 19:22:13.234687] [0x00001794] [trace]   Generating perimeters for layer 35
[2025-05-17 19:22:13.234687] [0x00001794] [trace]   Generating perimeters for layer 35, region 0
[2025-05-17 19:22:13.235684] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.235684] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.235684] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Generating perimeters for layer 88 - Done
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Generating perimeters for layer 89
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Generating perimeters for layer 89, region 0
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.235684] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Generating perimeters for layer 31 - Done
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Generating perimeters for layer 32
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Generating perimeters for layer 32, region 0
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.235684] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Generating perimeters for layer 35 - Done
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Generating perimeters for layer 36
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Generating perimeters for layer 36, region 0
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.237679] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.237679] [0x00002600] [trace]   Generating perimeters for layer 32 - Done
[2025-05-17 19:22:13.238677] [0x00002600] [trace]   Generating perimeters for layer 33
[2025-05-17 19:22:13.238677] [0x00002600] [trace]   Generating perimeters for layer 33, region 0
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Generating perimeters for layer 51 - Done
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Generating perimeters for layer 52
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Generating perimeters for layer 52, region 0
[2025-05-17 19:22:13.238677] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.238677] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.238677] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.238677] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Generating perimeters for layer 89 - Done
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Generating perimeters for layer 90
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Generating perimeters for layer 90, region 0
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.239675] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Generating perimeters for layer 36 - Done
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Generating perimeters for layer 37
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Generating perimeters for layer 37, region 0
[2025-05-17 19:22:13.240674] [0x00001e04] [trace]   Generating perimeters for layer 52 - Done
[2025-05-17 19:22:13.240674] [0x00001e04] [trace]   Generating perimeters for layer 53
[2025-05-17 19:22:13.240674] [0x00001e04] [trace]   Generating perimeters for layer 53, region 0
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.240674] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Generating perimeters for layer 33 - Done
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Generating perimeters for layer 59
[2025-05-17 19:22:13.241668] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.241668] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.241668] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Generating perimeters for layer 59, region 0
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
