--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 146 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 147
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 147, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 147 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 148
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 148, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 148 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 149
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 149, region 0
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Generating perimeters for layer 86 - Done
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Generating perimeters for layer 154
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Generating perimeters for layer 34 - Done
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Generating perimeters for layer 154, region 0
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Generating perimeters for layer 35
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Generating perimeters for layer 87
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Generating perimeters for layer 87, region 0
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Generating perimeters for layer 35, region 0
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Generating perimeters for layer 149 - Done
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.300927] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.300927] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Generating perimeters for layer 150
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Generating perimeters for layer 150, region 0
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Generating perimeters for layer 154 - Done
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Generating perimeters for layer 155
[2025-05-26 14:07:25.300927] [0x00001990] [trace]   Generating perimeters for layer 155, region 0
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.300927] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Generating perimeters for layer 150 - Done
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Generating perimeters for layer 151
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Generating perimeters for layer 151, region 0
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.314301] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 151 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 152
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 152, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 152 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 153
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 153, region 0
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 35 - Done
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 36
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 36, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 153 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 99
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 99, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 99 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 100
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 100, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 87 - Done
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 88
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 88, region 0
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 36 - Done
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 37
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 37, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 100 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 101
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 101, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 155 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 156
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 156, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 101 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 102
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 102, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 156 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 157
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 157, region 0
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 88 - Done
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 89
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 89, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 102 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 103
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 103, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 157 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 158
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 158, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 103 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 104
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 104, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 158 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 94
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 94, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 104 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 105
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 105, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 37 - Done
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 38
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 38, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 105 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 106
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 106, region 0
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 106 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 107
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 107, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 89 - Done
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 90
[2025-05-26 14:07:25.316805] [0x00000864] [trace]   Generating perimeters for layer 90, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 107 - Done
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 108
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 108, region 0
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00000618] [trace]   Generating perimeters for layer 108 - Done
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 38 - Done
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 39
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Generating perimeters for layer 39, region 0
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 94 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 95
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 95, region 0
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 95 - Done
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 96
[2025-05-26 14:07:25.316805] [0x00001990] [trace]   Generating perimeters for layer 96, region 0
[2025-05-26 14:07:25.327319] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 96 - Done
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 97
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 97, region 0
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 97 - Done
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 98
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Generating perimeters for layer 98, region 0
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.327589] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 39 - Done
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 40
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 40, region 0
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 40 - Done
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 41
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Generating perimeters for layer 41, region 0
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.327589] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Generating perimeters for layer 41 - Done
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Generating perimeters for layer 42
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Generating perimeters for layer 42, region 0
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.334103] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 42 - Done
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 43
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 43, region 0
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 43 - Done
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 44
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Generating perimeters for layer 44, region 0
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.337107] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 44 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 45
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 45, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 45 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 46
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 46, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
