--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Generating perimeters for layer 146 - Done
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Generating perimeters for layer 147
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Generating perimeters for layer 147, region 0
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140573] [0x00002a7c] [trace]   Generating perimeters for layer 84 - Done
[2025-05-26 14:07:25.140573] [0x00002a7c] [trace]   Generating perimeters for layer 85
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 85, region 0
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 24 - Done
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 41 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 147 - Done
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 42
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 148
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 42, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 148, region 0
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 25
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 25, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 148 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 149
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 149, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 149 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 150
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 150, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 150 - Done
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 85 - Done
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 86
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 86, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 151
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 151, region 0
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 42 - Done
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 43
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 43, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 151 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 152
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 152, region 0
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 152 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 153
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 153, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 153 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 154
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 154, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 86 - Done
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 87
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 87, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 154 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 155
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 155, region 0
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 155 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 156
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 156, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 156 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 157
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 157, region 0
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 43 - Done
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 44
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 44, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 157 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 158
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 158, region 0
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 158 - Done
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 29
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Generating perimeters for layer 29, region 0
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 87 - Done
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 88
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Generating perimeters for layer 88, region 0
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 25 - Done
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 26
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Generating perimeters for layer 26, region 0
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 44 - Done
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 45
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Generating perimeters for layer 45, region 0
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.140878] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.154212] [0x000009e8] [trace]   Generating perimeters for layer 29 - Done
[2025-05-26 14:07:25.154212] [0x000009e8] [trace]   Generating perimeters for layer 30
[2025-05-26 14:07:25.154212] [0x000009e8] [trace]   Generating perimeters for layer 30, region 0
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Generating perimeters for layer 45 - Done
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Generating perimeters for layer 26 - Done
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Generating perimeters for layer 46
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Generating perimeters for layer 27
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Generating perimeters for layer 46, region 0
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Generating perimeters for layer 27, region 0
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.154212] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.154212] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 46 - Done
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 47
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 47, region 0
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 27 - Done
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 28
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 28, region 0
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.161733] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.161733] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 47 - Done
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 48
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Generating perimeters for layer 48, region 0
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.161733] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 28 - Done
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 59
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Generating perimeters for layer 59, region 0
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.161733] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.161733] [0x00002a7c] [trace]   Generating perimeters for layer 88 - Done
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 48 - Done
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 49
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 49, region 0
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Generating perimeters for layer 89
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Generating perimeters for layer 89, region 0
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 59 - Done
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 60
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 60, region 0
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 30 - Done
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 49 - Done
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 31
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 31, region 0
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 50
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Generating perimeters for layer 50, region 0
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 60 - Done
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 61
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 61, region 0
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Generating perimeters for layer 89 - Done
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Generating perimeters for layer 90
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Generating perimeters for layer 90, region 0
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 31 - Done
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 32
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Generating perimeters for layer 32, region 0
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 61 - Done
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 62
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Generating perimeters for layer 62, region 0
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.167852] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Generating perimeters for layer 90 - Done
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Generating perimeters for layer 91
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Generating perimeters for layer 91, region 0
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.177360] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Generating perimeters for layer 62 - Done
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Generating perimeters for layer 63
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Generating perimeters for layer 63, region 0
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.177360] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 63 - Done
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 64
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 64, region 0
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
